par_id,community,text,label
1828,vulnerable,"B.C. 's Passenger Transportation Board has allowed Greyhound Canada to cease operating seven routes throughout the province , including all runs connecting communities in northern B.C. In a region known for unsolved disappearances along the Highway of Tears , the departure has attracted widespread criticism from those who say the lack of bus service will put vulnerable communities at risk .",0
3947,vulnerable,"In addition , governments agreed to balance public funding between adaptation and mitigation , and agreed to significantly increase support for adaptation before 2020 , which is of vital importance for the most vulnerable countries dealing with the impacts of a warmer world . Countries also committed to improve reporting on finance , with everyone providing information about finance provided or received , as appropriate .",0
6155,women,"A labor force survey in 2014 by the Internal Affairs and Communications Ministry showed that the percentage of women working was 66 percent for the 55-59 age bracket and 48 percent for the 60-64 age bracket , an increase of 17 and 10 percentage points , respectively , compared to figures 30 years ago .",0
8920,women,"KWIECO boasts to have completed construction of a centre for victims of gender violence at Shanty Town , where victims call , stay temporarily when are counseled , getting medical attention and undergo capacity building and empowerment on how to start new life . 75 women got such services at the centre that has 10 beds but with a capacity to accommodate 18 .",1
2632,poor-families,Mashood was highly appreciative of the fact that high-achieving students in Punjab hailed from poor families and urged them to continue their education as the government would help them with their studies .,0
3481,disabled,"But even here , they stayed on the move , living in three different homes just this month , including 214 Waverly Way , where Keowin sexually assaulted the 20-year-old disabled man and the 17-year-old girl between Jan. 2 and Jan. 5 , according to police .",0
1076,migrant,""""""" A brawl broke out in the southern part of the camp in Calais between more than a hundred migrant minors from Eritrea and Afghanistan , """" local authorities said .""",0
2392,in-need,An explanation by means of an infinite regress of contingent beings is itself in need of an explanation by a necessary being .,0
725,refugee,"Since Aug 25 , when the military launched its latest campaign in response to a localised terrorist attack , the world has watched in horror as at least 500,000 Rohingya joined the 300,000 already in Bangladesh refugee camps in what the UN High Commissioner for Refugees has called a textbook case of ethnic cleansing . In forcing roughly half the Rohingya population from their homes , it is hard to call it anything else .",0
7576,migrant,"On the other hand , the argument has been made that there may even be an acceptable level of illegal immigration from Bangladesh on the ground that they add to the cheap labour pool in India . This argument is specious on at least two counts . For one , India is n't exactly lacking in unskilled labour force , given the vast numbers that still live in abject poverty in both rural and urban areas . If it were n't for rural employment guarantee schemes that have driven wage price inflation , there would still be an abundance of cheap labour . And now , illegal Bangladeshi immigrants have even begun to access these schemes and health services , driving up the cost of service delivery .",0
7118,migrant,"The Obama administration established the DACA program based on the premise that people brought to the United States as children should be treated as low priorities for deportation . About 700,000 unauthorized immigrants , the majority of them brought to the United States as children , had signed up . The program gives young immigrants , who are referred to as Dreamers after a proposal in Congress called the DREAM Act and must renew their DACA status every two years , the ability to work legally in the country .",0
7385,women,"The case , which sparked international interest , led to demonstrations across India calling for stronger measures to end sexual violence towards women .",0
3588,vulnerable,OPINION : One of the Labour-led Government 's main priorities is to strengthen unions ' rights at the expense of vulnerable workers and the health of New Zealand 's economy .,0
2510,disabled,"Chng and her team are targeting energy self-sufficiency next , aiming to be powered entirely by solar energy come 2020 . They are also working towards integrating other vulnerable groups into their training programme , such as the elderly and the disabled , and have plans to expand regionally as early as 2019 . <h> Thanks for reading to the end of this story !",0
5904,women,"In this photograph taken on February 3 , 2017 , two Nepalese women sit by a fire as they live in a Chhaupadi hut during their menstruation period in Surkhet District , some 520km west of KathmanduAFP <h> Chhaupadi is linked to Hinduism and considers women untouchable when they menstruate , as well as after child birth",0
2082,hopeless,"BENGALURU : The onset of monsoon every year results in a major spike in the number of power-cut related complaints and , this year , the Bangalore Electricity Supply Company ( BESCOM ) has decided to move beyond the hopelessly flooded helpline number 1912 to offer relief to customers .",0
2521,vulnerable,""""""" Older women are particularly vulnerable because they 've had caring responsibilities throughout their working life , they may have secured part-time work or intermittent casual work , and they may also find it hard to secure ongoing work when they reach their 50s and 60s before they qualify for the aged pension . """"""",0
3747,refugee,""""""" City of Sanctuary is a movement across the UK and Ireland which aims to create cultures of welcome and inclusion for asylum seekers , refugees and migrants . Within the wider movement there are ' streams ' , which include Universities of Sanctuary , """" they said . """" These are universities and colleges which have committed to being places of sanctuary through , for example , encouraging learning about issues connected to migration and refuge , opening up facilities and clubs and offering fee waivers or scholarships to refugee students """" .""",0
1218,migrant,The Italian coast guard said other operations were under way as the Aquarius and Golfo Azzurro raced to intercept more migrant dinghies .,0
6404,poor-families,The new minimum wage is expected to draw more women into work in a country where female labour-force participation is still very low . Higher wages mean more income for women from poor families and greater financial resources to spend on children 's education and health .,0
6101,homeless,"Day24 #Emilinks MydoorStory# No matter how terrible your economic situation is , it is not an excuse for building your house with substandard crappy building materials . My one year NYSC service year was like five years in pains . It was a year that can perfectly be described as an homeless situation . I think , I bear the punishment of paying my whole attention to the attractive look of the house I rented rather than looking for house build with quality product from #Emilinks .",0
6687,immigrant,""""""" There is no one who can tell immigrants they ca n't achieve a success that is rightfully theirs . Even if the goal is n't to get a degree , any other success for immigrants in this country is deserved and waiting for them to be grasped , """" says Jacqueline . """" All it takes is patience and the will to fight and move forward . No doubt in my mind any immigrant has that . """"""",1
3671,refugee,"Kenya is at it again . No retreat , no compassion . Some say it 's a merciless stand , others see justification in safeguarding the country 's security . At the end of it all , the largest refugee camp in the world -- the Daadab refugee complex -- will be no more .",0
5168,poor-families,"They earn an average of Rs 12,000 per month -- they 're not ' highly paid ' by any standards . But the employees of Ashwini Hospital in Kerala 's Thrissur have hearts much larger than their paychecks . The employees ' association of the hospital has started an initiative called ' Zest of Life ' , through which they have built of a house for a tribal family , funded dialysis for scores of patients , and are even providing groceries to poor families every month .",1
7158,women,""""""" People outside the country do n't know about the progress our women have made over the last 41 years . Through my expedition , I want to spread the message of success of Bangladeshi women , ? she asserted .""",0
3863,migrant,"Another important initiative could well be , within the framework of their official work agenda in Havana , the crafting of a message to President Barack Obama to express admiration for his principled stand in exercising constitutional-based executive authority for arresting the nightmare of deportation facing approximately five million undocumented immigrants -- among them thousands of Caricom-born citizens of the American Diaspora .",0
5210,migrant,"Thursday December 17 was the most chaotic day in the already turbulent history of the Channel Tunnel according to TLN . According to the transport organisation 7000 lorries passed through the tunnel on that day . The full capacity of 200 cars per hour did n't prevent a short traffic jam at the end of the morning , after which the swarm of migrants flocked to the sitting trucks like ants . This caused around one thousand migrants to attempt to get into trucks to England through coordinated efforts .",0
6138,vulnerable,"At least 20 deaths have been reported during the past five months near vulnerable places on railway tracks or stations , while the victims tried to take selfie photos using their mobile phones or while engaged in conversations with their headhones plugged , Railway Security Superintendent Anura Premaratna said yesterday .",0
1501,in-need,"The United Way 's Melaina Patenaude , who is also a member of the Cowichan Coalition to Address Homelessness and Affordable Housing , said in a letter to council that the coalition 's ultimate goal is to establish safe , affordable and supportive housing for everyone in need in the Cowichan Valley .",0
4813,migrant,"Europe is currently grappling with its worst migrant crisis since World War II . Over one million people crossed clandestinely from Turkey to Greece in 2015 and some 150,000 have made the trip since the start of this year .",0
4590,homeless,"GAZA , ( Reuters ) - Qatari-funded construction projects have provided 1,000 new dwellings for Palestinians left homeless by the 2014 Gaza war with Israel , and a similar number for low-income families in the territory , officials said on Saturday .",0
4618,homeless,A US woman has been charged with attempted murder for allegedly shooting a homeless man when he asked her to move her Porsche .,0
4756,women,"While Joe Webber was run ragged by coach Gordon Tietjens at Mt Maunganui College on Thursday , nearly to the point of vomiting , Jordon Webber was working at Blake Park with coach Sean Horan and the women 's team .",0
5294,migrant,"Nationalists usually raise their head in economic downturns , when people are looking for scapegoats to blame . Minorities , and immigrants and even ' capitalists ' are the usual targets . Capitalists become targets in Europe partly because Jews were identified as capitalists . ( Colombo/Nov17/2016 - Update III ) <h> 1 Comments",0
2447,refugee,"Muslim-majority Malaysia , which has not signed the UN Refugee Convention and treats refugees as illegal migrants , is already home to more than 100,000 Rohingya refugees .",0
1435,in-need,What is the reason behind NMB doing this now ? Could it be the bank is in need of funds and is going through a certain crisis ?,0
5195,hopeless,"But what is most striking about Mr. Trump 's answer is the bleak picture he pains of inner-city America and black life : poverty , gun violence , poor education and hopelessness .",1
1123,homeless,""""""" This nostalgia of homelessness is the fate of my generation and tribe . I am not the only one walking on this pathway of anguish , a whole caravan of wounded souls is walking with me . """" ( Ashfaq Ahmed )""",1
8158,homeless,"""The homeless man , who is being labeled """" emotionally disturbed """" by certain US media outlets , had also made threats to kill the Muslim woman , police added .""",0
1332,migrant,Budapest and Warsaw have also refused to accept refugees as part of an EU-wide quota system designed to tackle Europe 's worst migrant crisis since World War II .,0
7201,in-need,""""""" Even during his retirement , he would enjoy himself by giving free medical care for people who are in need , """" Lasala said .""",0
6466,homeless,"You need a solid action plan for the day -- especially if you only have 67 minutes to spare . If the homeless shelter really needs a veggie garden -- but this is not your core business -- consult with experts on the right seeds to plant for the time of year , the right tools to use , and how to maintain the garden .",0
5588,disabled,Community <h> Kuala Lumpur not disabled-friendly,0
65,homeless,"The homeless shelter provides a secure environment to sleep at night but nothing can be left there during the day , even if the individual is returning that night . The Champion Centre now offers a locked room with shelves where personal items can be stored , said Schnee . Lockers with a lock and key would be preferable .",0
83,homeless,"The demographics of Pakistan and India are very similar . Poverty is a widespread issue . According to the FAO , 40 percent of children in Pakistan are malnourished and underweight due to lack of access to adequate food . And this is not because there is n't enough ; Pakistan is the 8th largest food producing country , however , 50 percent of the population is food insecure . With the massive income inequality that persists , RHA is a brilliant movement . We collect leftover or extra food from restaurants and distribute it to the homeless and hungry in the locality .",1
5419,vulnerable,"People are starting to find their voice to drop their fear . There 's a lot of fear . The women , I totally understand . I was a young actor . I was desperate , vulnerable . I would find myself in positions that did n't feel good to me , that went against my values . I tried to fit in with people I would normally never want to be around , because I wanted to make it .",0
5532,women,"I bid you fraternal greetings Hon. Alex Bapula , the Health Director of Sissala East district . On behalf of the good people of Sissala East , I also wish to express our gratitude to you for all the good work you have done for us in terms of our healthcare . In fact , you have exhibited leadership of integrity , excellence and prudence in your noble office . I appreciate your relentless effort to revamping the health sector in the District . Together with fellow district men and women , I really appreciate and hold dear to your numerous ambitions .",0
1787,disabled,"Missing , at least this season , will be the disabled boy character Bran Stark and his mute guardian Hodor .",0
5348,poor-families,""""""" It helps to equalize the learning of kids from socio-economically poor families . It also provides an opportunity if kids are early English language learners for teachers to work with them during the breaks to help them know the vocabulary so they can stay caught up . """"""",0
1285,hopeless,""""""" I was so insulted when I heard the ' What do I have to lose speech , ' """" she said , referring to a speech given by Trump in Dimondale last week , saying that Democrats have been in leadership when urban cities have fallen into poverty and that African Americans should vote for him . """" I 'm an African American . I 'm not broke . I 'm not poor . I 'm not in a position where I feel hopeless and lost . I 'm an American citizen . I 'm insulted when I 'm labeled as being a sub-class citizen . """"""",0
1026,migrant,"Somehow he is going to win the war on terror and make America safe again . First step : He is going to build a wall along the Mexican border and keep the illegal immigrants out . Moreover , the criminals who apparently comprise the majority of those crossing the borders will have no passage into the US . <h> MASS ROUND-UPS NEXT",0
7703,homeless,"Severe cold wave is sweeping over Kurigram causing suffering to the children , elderly and homeless people in the district .",0
5845,vulnerable,""""""" The fact that they are homeless is really a by-product of the issues that they face in their communities . It should n't be because some people are misbehaving we should begin to turn our back on this particularly vulnerable subset of the community , """" Lewis added .""",0
5743,migrant,"MARCH : Most people in this slum are illegal immigrants from neighbouring Bangladesh . Like many of Pollinate ? s customers , they could be here one day and gone the next .",0
2226,homeless,Mother of three on the brink of being homeless again <h> by,1
4995,women,"Adding to AAP 's woes , pressure mounted for removal of Delhi law minister Somnath Bharti on Wednesday after one of the African women assaulted in a midnight raid in south Delhi accused him of having led the group that barged into her house and attacked them .",0
2228,poor-families,""""""" It also helps in social protection through conditional cash transfer to poor families and communication for development among others . ' '""",0
1410,migrant,Police have successfully captured Six immigrants found in the back of truck that is understood to have travelled from Spain using a police dog and other officers,0
8329,homeless,""""""" When we relocated to Joburg , we struggled to get a place to stay . I remember with my business partner we had to make use of the Ekhaya shelter for the homeless , from that moment I knew something needs to be done , """" said Manyike .""",0
3519,immigrant,""""""" Pregnant women , children and refugees will remain in Italy , """" said the minister who has promised to speed up deportations of illegal immigrants .""",0
7925,in-need,"Nurulhidayah said that such concept of ' Pay It Forward ' was similar to ' suspended meals ' where financially able individuals pay in advance for food , to be given to folks in need .",0
3570,in-need,The rations will be distributed to those in need in case sea and air communications are cut off when the island is hit by rough seas and strong easterly winds .,0
5276,migrant,""""""" With the financial support from the EU , we will be able to assist voluntary return and reintegration of 500 Ethiopian migrants stranded in Tanzania by the end of this year , """" he told government officials from Tanzania , Kenya , Ethiopia and IOM missions .""",0
2573,immigrant,"According to an official of the FIA , the Pakistani illegal immigrants arrived by Gulf Air flight GF-770 via Bahrain . All the deportees were shifted to the anti-human trafficking cell of the FIA for investigations .",0
3793,immigrant,"""The National Terrorist Liberation Front of Tripura ( NLFT ) , is another terror organization backed by Rapist Fascist Christian Church Funded Baptist groups that seeks the secession of neighbouring Tripura . The NLFT includes in its aims the forced conversion of all tribespeople in Tripura to Fascist Racist Christianity . The NLFT says that it is fighting not only for the removal of Bengali immigrants from the tribal areas , """" but also for the tribal areas of the state to become overtly Totally Christian """" , and """" has warned members of the tribal community that they may be attacked if they do not accept its racist fascist Christian agenda """" .""",0
5117,hopeless,"""Why can cynicism , nihilistic hopelessness and restlessness , destructive premonitions of the ever-sleeping nation-state not undermine the public trust in such a fermented """" headless """" body politic ?""",0
4932,homeless,""""""" When governments think about providing homelessness services , they only think about what they 're spending on the homelessness services , """" he said , adding """" There 's been very little , almost nothing invested on picking up young people before or as they 're becoming homeless , what we call early intervention . """"""",0
4915,disabled,"Rodney Smith Jr . has mowed over 2,000 lawns for free in the three years since he decided to devote himself to helping the elderly , disabled , veterans , and single mothers .",0
510,in-need,"More than 2.4 million people in Libya are in need of humanitarian assistance , the UN said on Friday . <h> Related stories : <h> More from this Category :",0
4800,refugee,"Under an executive order Trump signed earlier this year , the United States had temporarily halted admissions for refugees from all countries , with some exceptions .",0
2327,hopeless,Ms MacCarron said Hamal was not in a good place mentally at the time of the escape and was feeling hopeless .,0
776,homeless,Volunteers and rescue personnel were erecting more temporary shelters for the tens of thousands left homeless on Lombok by the magnitude 7.0 quake on Sunday evening .,0
2267,women,"They often glorify frustration-oriented murderers , such as American rampage killer Elliot Roger , who went on a mass shooting spree in California in 2014 after despising the way he was treated by women .",0
5875,vulnerable,"The collapse of oil prices has had a far more profound impact on Canada 's economy than many other industrialized countries because the oil industry is responsible for generating roughly 5% of Canada 's total GDP . With this in mind , weak oil prices will not only affect energy companies , but also have a broader impact on Canada 's economy , and banks are becoming increasingly vulnerable .",0
921,hopeless,"The quacks were criminally hopeless . People , how can a country host and win a world rugby championship and then proceed to host a highly successful football World Cup and many other big events , even produce a states man of world repute like Nelson Mandela , yet they ca n't get the simple matter of lopping off a boy 's foreskin right ?",0
1225,disabled,"It 's chef de mission , Pitak Polkhan admitted that Thailand would face a tough challenge from Malaysia to retain the overall crown at the ninth edition of the Games for differently disabled athletes .",0
4378,homeless,""""""" The possibility that survey respondents are reporting sexual partners outside the sample frame of the survey , including partners outside the general U.S. household population ( for example , prison , military , homeless , commercial sex workers , partners in other countries ) . """"""",0
3250,vulnerable,"Traditionally , most vulnerable Tanzanians tend to rely on their families and on informal networks as a mechanism for coping with shocks and insecurity .",0
751,women,"""In a follow-up Instagram post , Reyez detailed , """" Yes this is who gatekeeper is about . My experience did n't get this awful . I hope these women find justice . """"""",0
2768,homeless,"""Okoye who said that the applicant had been rendered homeless unjustly while his children were killed by soldiers , told the court , """" On the whole , we urged my lordship to grant all the reliefs sought and for the court to take judicial notice of the fact that the third respondent ( DSS ) is still in contempt in releasing the applicant and his wife , thereby giving approval to what the first and second respondent did . """"""",0
6454,disabled,"Under the military law , disabled officers are entitled to a service pension upon completing ten years of service and other ranks are entitled for pension upon completing 12 years of service .",0
6150,migrant,"""The Dutch had their election last Wednesday in which the anti-immigrant , anti-Muslim extremist party -- the Freedom Party ( PVV ) - came out a distant second winning 20 seats in the 150-seat parliament . Its leader Geert Wilders ran on a """" de-Islamification """" platform , calling for Islamic schools to be closed and the Qur'an and burqa to be banned .""",0
7901,disabled,"There were similarly joyous scenes in the city of Mumbai on Wednesday , where disabled youngsters sprayed and smeared each other with a rainbow of colours . <h> Follow ST <h> The Straits Times",0
316,women,"The court dispute has drawn public attention to an issue that was previously sidelined . And both women 's suits could provide more fodder for federal complaints from the watchdog group Common Cause that the payoffs were , effectively , illegal campaign contributions .",0
7321,migrant,"In an unmarked office in a teeming Istanbul immigrant neighborhood , Hawez Zaman moves money the same way his predecessors did in the Middle Ages . Zaman uses an off-the-books transfer system critical to today 's spiraling ...",0
2110,women,Another thing that women also wish for is an increase in the staying time of their lovers . The sad fact is that most guys can not last up to 5 minutes of thrusting without ejaculating . This is very frustrating and unsatisfying for women .,0
5863,poor-families,"Zohra , an ensemble of 35 young musicians aged 13 to 20 , some orphans or from poor families , will be performing before 3,000 CEOs and heads of state during a session on Thursday and at the closing concert on Friday .",0
8072,refugee,"The LGBTI community , asylum seekers and refugees , people who misuse alcohol and people who are homeless are identified as those most at risk by the HSE .",0
1623,refugee,"Federal Government-hired security guards are refusing to allow anyone to see her , including her long-time refugee advocate .",0
959,vulnerable,"""Co-founder of Motivation , David Constantine MBE , said : """" Disabled people can be the most vulnerable in a disaster and are often deprived of rescue and evacuation services .""",0
123,women,"Could it be that these women understand , like few others , what it is to be valued for their appearance above and beyond anything else ? Might they realise that without their appearance , they have no brand , no iconic status , no clout ? For proof , you can google Evangelista , who was quickly hunted down by paparazzi that same week , and the cruel ways in which she was described in headlines .",0
360,homeless,Call to restore hope for homeless through inquiry,1
631,vulnerable,"""Participants also hope that member countries could also give a boost to the so-called Green Fund , serving as the main vehicle for providing up to $100 billion a year in aid to poor and vulnerable countries by 2020 . Much to the disappointment of the vulnerable and affected countries , the fund promised in Copenhagen to initiate the mitigation effort through mobilising """" fast start """" contribution of $30 billion earmarked for 2010 , 2011 and 2012 is yet to be made available .""",0
2995,immigrant,Datuk Jeffrey Kitingan called on Sabahans to unite against a possible influx of immigrants waiting to be absorbed into the system following the swearing-in of a new chief minister last night . ? Picture by Saw Siow Feng,0
7577,refugee,"from AHMED ZAYED in Tripoli , Libya TRIPOLI , ( CAJ News ) -- THERE is concern about the fate of some 800 migrants and refugees held in a dangerously overcrowded detention centre in northwestern Libya .",0
524,immigrant,Mdachi said they were ready to start hunting the illegal immigrants in the forests and arrest them . He said the idea is to ensure that no illegal immigrants make it to Kicheba village again .,0
5892,migrant,"Sources include local authorities and interviews with officials , but figures are in many cases approximate . It is likely that migrants heading to Europe have also been buried in unmarked graves in Libya , but the country 's uncertain security situation prevented data collection .",0
3184,hopeless,"Both DP Ruto and Senator Moi are products and beneficiaries , but also victims , of a brand of exploitative political culture imposed on a community that has bred the confusion , hopelessness and zigzag situation it finds itself embroiled in . Therefore , unless guided out of the mess , both may not be relied upon for a sustainable solution .",0
1989,poor-families,"Last week , in the city of Rahimyar Khan , several poor families , including children as young as two , were arrested even though they held Proof of Registration cards that allow them to reside legally in Pakistan .",0
8269,vulnerable,"Asia has the largest number of people exposed to natural disasters , but African countries are the most vulnerable to them , largely because of political instability , corruption , poverty and inequality , a new global assessment shows .",0
1303,women,"""In addition , """" having ICT ( infrastructure ) would be very beneficial for women , because it allows them to work from home , """" said Betti Alisjahbana , founder of ICT services and leadership development company QB International .""",0
2,migrant,"In Libya today , there are countless number of Ghanaian and Nigerian immigrants . These are the two countries with key macroeconomic challenges including unemployment . Let 's tackle this issue from the root and not the fruit . Thank you",0
7384,immigrant,"In the case of undocumented immigrants identified by paramilitary groups , Freedman said members of his organization only locate and call the Border Patrol or local authorities .",0
1346,immigrant,"English is an idiot . The construction sector may be at capacity , and not building enough houses , but that was totally foreseeable many years ago and his government have simply not done enough to promote apprenticeships , bring in enough construction immigrants etc . Another great example of poor planning and policy from the government .",0
7636,migrant,"Undeniably , Europe and America are not the land of milk and honey as many people are meant to believe . Actually , life in these parts of the world are difficult and challenging for immigrants as well as indigenous .",0
576,disabled,"""Finally , the need for improved communication repeatedly cropped up . Arulraja , an attendee , harped on the importance of better organization and information sharing between disabled people 's organizations , disabled people , the government , and the media . """" Communication is the key . All else can be achieved with improved communication , """" he said , while emphasizing the importance of the disabled people 's organizations in fighting for disabled people 's rights .""",0
4846,homeless,"""Once complete , founder Warren Bravo says his new facility will the biggest of it 's kind . """" Producing about 40 000 pounds of cannabis , 20 000 kilograms give or take of product . Another 30 000 pounds of fish as an output facility for the homeless shelters across the GTA . """"""",0
5475,disabled,"As part of fulfilling their social responsibilities , Imago recently helped 32 physically disabled cricketers to participate in the Purnava First national Wheelchair Cricket Tournament . Mohammad Mohasin , founder of Wheelchair Cricket Welfare Association , expressed his deepest gratitude to Imago for their support all throughout the tournament , and their promise to be there for them in the future .",0
973,refugee,"Compassion for the migrants was coupled with alarm at how easily Europe 's borders were being ignored , and tensions inevitably mounted . In September , the Government announced that Ireland would take in 4,000 refugees . But by December , just 100 people had been resettled here .",0
1600,hopeless,"""Afejuku uses the poem , """" A Leaping Flame """" to expose the belief among the Itsekiri that their land was stolen by those who have high connection in government . The poem is dedicated to the memory of Pa J. O. S Ayomike , a frontline Itsekiri activist and historian who fought for the sovereignty of the Itsekiri nation . In the poem , the speaker re-echoes the words of Pa Ayomike : ' Nothing is final , he chants . No one shall see the end/Until the land-owners of Oeeri regain and retain their lands/Stolen along the corridors and in the beds of love ' . Like several poems in Afejuku 's collections , there is the lingering hope that one day the Itsekiri nation will regain their ' stolen ' lands . A tone of resolute defiance runs through Afejuku 's poems . It constitutes a point of equi-balance to what might otherwise have been a hopeless view of life .""",0
4269,migrant,"A third one would be to reform the hukou system , granting migrant workers more entitlements to spend and attracting many more to cities .",0
1191,in-need,"The reason was both for the safety of the individual and community as well as to ensure that places meant to serve certain needs , such as farming , were not put to other uses .",0
6426,migrant,"""Trump 's retweets were of Britain First 's deputy leader , Jayda Fransen , who posted three videos alleging violent behaviour by Muslims and migrants . The Dutch government has debunked one of these videos , noting that the """" migrant """" Fransen refers to in her tweet is actually a Netherlands-born man who ended up doing time for his behaviour . The other two videos were of incidents in Syria and Egypt , and were tweeted with no reference to any context whatsoever .""",0
4431,poor-families,"In 2010 , nearly 100 percent of poor families lived with similar amenities .",0
1450,disabled,"""He requested the Social Welfare Department to explore ways to strengthen cooperation between the medical and welfare sectors , and to offer more assistance to high-risk solitary elderly and """" elderly doubletons """" - families which have disabled elderly living with their parents .""",0
4065,migrant,French farmers and truckers block roads in migrant camp demonstration,0
7427,homeless,"Yep , you got it . In 1984 , Sheela imported bus loads of homeless people from around the country to sway the local elections in their favour , a move which failed to work . She then orchestrated the mass salmonella poisoning of more than 700 people in a nearby , larger town by contaminating 10 salad bars with the hope this would prevent them from voting . ( It is , to this day , the largest bioterror attack to have occurred in the US . )",0
466,vulnerable,"There are also areas that may likely experience multiple hazards , where communities are vulnerable to a combination of two or 3 of the previously mentioned threats . Over 1,000 people or about 200 households , distributed in various towns of the province , are deemed highly exposed to these hazards , the action plan said .",0
6379,women,"The scenes of the accident looked gruesome , with the car toppled over on the road , but fortunately the two women in the car suffered minor injuries .",0
4701,hopeless,"Ghana of today is in crisis . This is a fact nobody can deny . The self-indulgences of our President , his family and cronies , taking precedent over their self-denial , if at all they have any , have contributed immensely to the hopeless comatose situation in which Ghanaians find themselves today .",0
8059,vulnerable,"""ISPCA Chief Inspector Conor Dowling said , """" The manner in which these puppies were concealed illustrates the lengths to which these unscrupulous dealers will go in order to make money from unfortunate animals . While most of these puppies might not have been of high value in Ireland , it is estimated that the entire consignment may have fetched over ? 10,000 on the British market . For some people , that potential profit outweighs the suffering caused to vulnerable puppies . """"""",0
6672,poor-families,""""""" The Khichdi prepared today will be distributed to about 8,000 to 10,000 poor families in every corner of Delhi . Khichdi is an underrated food , and super grains have been brought from all over the nation are inside this khichdi , """" Union Minister of Food Processing , Harsimrat Kaur Badal said before the distribution .""",0
3539,refugee,""""""" It frequently becomes a debate about resources , and also the displacement of people from one area can sometimes result to the displacement of people in another area because then it is perceived to be competing resources and others . So it 's a very tricky , difficult problem and all I can really say is I have enormous sympathy for people in this situation . I think the starting point has to be people do n't want to be refugees . If they are , what are the solutions that are going to help find a future that has safety , dignity , respect and hope ? """" she added .""",0
7109,vulnerable,"Euro -- American conservationists protected vulnerable tourists by evicting the Native Americans nearly a century and half ago from the Yellowstone plateau . The question now arises -- will the UN and influential conservation NGOs repeat the same episode but at a much larger global scale -- by evicting the ' people of the land ' to protect vulnerable kingdoms -- BPdom , Shelldom , Exxondom , Americadom ? Is Global North attempting to impose an order on the Global South , but for whose benefit ?",0
5089,migrant,"The European encounter with Islam did not begin and end in Spain . The Ottomans also ruled over much of Eastern Europe , including Greece , the cradle of Western civilisation . The 20th century saw the arrival of millions of Muslim migrants to provide cheap labour for war-ravaged Europe . Many of these Muslims coming to Europe had also been the direct or indirect victims of eastern imperialism towards their home countries , which were also struggling to overcome the damage wreaked by colonialism .",0
1637,poor-families,"Aruna Gopinath ( AG ) : Members of such groups are usually vulnerable and gullible . Most of them are from troubled homes , come from poor families or do not possess proper education . Recruiters target such individuals and promise them a better life , either in this lifetime or in the afterlife .",1
226,disabled,"These guides inform JUTC travellers about routes , tickets and bus schedules as well as provide special assistance to disabled persons , who use the facilities . A customer service information desk was also installed at the Half-Way-Tree Transport Centre .",0
753,disabled,"On social issues , respondents wanted the government to give priority to tackling problems related to drugs and vice , which they viewed as the root cause of all crimes . They believe tackling those problems would help boost people 's safety . The people surveyed also called for sufficient welfare for the elderly , the disabled , and the non-privileged .",0
6599,in-need,Flood-ravaged Port Maria in need of rehabilitation,0
2297,poor-families,""""""" Most of the successful students are from the poor families and had undergone thorough screening before getting the admission . """" We have also made adequate arrangement to ensure prompt settlement of all their fees to enable them concentrate fully on their studies . """"""",0
7363,immigrant,"Ping charges are much stronger than any that have been levied at the rebels by international rights groups . The groups have , however , expressed concern about beatings and detentions of immigrants from sub-Saharan Africa .",0
9674,poor-families,"In addition , the pupil engages in daily begging for food in order to survive . Under this practice , poor families from rural areas across the 19 northern states and beyond send their children to Islamic boarding schools in the cities of northern Nigeria .",1
5769,women,Where migrant women are the breadwinners,0
5274,vulnerable,The African Health Markets aims to increase coverage of quality healthcare within the private provider system and also to address priority issues that most affects the vulnerable in Ghana .,0
3204,poor-families,""""""" Because they are poor families , they 've no option but to go into the uncleared areas . It 's very dangerous """" , said Nhim Rina , HALO 's location manager in Banteay Meanchey .""",0
1086,hopeless,The former president dismissed the current agitation for the resurrection of the Biafra secessionist agenda as a hopeless and futile exercise .,0
6669,migrant,"She said that as Barbadian women had learnt the red flags to look for , they were turning away these men , who had turned to immigrants , who were vulnerable because they came here to find a better life .",0
8215,immigrant,"Witnesses said immigrants angry at delays in getting asylum set fire to trashcans and tyres early in the morning , and threw stones at police who intervened to break up the protest .",0
447,refugee,"""She said about 50 per cent of the refugees entering are children , many of them separated from their families or unaccompanied . """" This presents a massive protection risk , """" said Ms Ahmed .""",0
2700,poor-families,The report sets out 12 recommendations showing how free university education for students from poor families can be provided . This is expected to legitimise the Fees Must Fall cause .,0
6043,disabled,Prince Harry opens Invictus games for military disabled,0
7614,refugee,"Agriculture <h> Politics <h> World <h> Multimedia <h> More <h> Sudden attack led by monks on Rohingya refugees in Sri Lanka questioned <h> Sep 28 , 2017 05:29 AM GMT+0530 0 Comment(s)",0
2941,homeless,- Audit/upgrade PRD and BOS to handle the anticipated explosion of homelessness .,0
8151,women,"Baupin , formerly of the ecologist EELV party , who is married to Housing Minister Emmanuelle Cosse , denies all the allegations made by four women from the party and will sue them for defamation , his lawyer said .",0
2975,poor-families,""""""" For your information , some of the machines in the hospital were bought and donated by SCCS to cater for the cancer patients . Not to mention the assistance for the poor families , transportation and accommodation . Those who are from poor families , they may even have problems arranging for funeral services . SCCS would be the one they turn to for help .""",0
